# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.4.2.dev42+g371890ba2" 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 7.06484813654350319e+02 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 4.25525611406216115e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 7.27700521688755373e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 1.37411916734087072e+02 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 7.85048573714757847e+00 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 6.43558066046326303e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 2.54042123814594959e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.60408500351527164e+03 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 2.37597707970224860e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 2.37597707970224860e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.28699999999999992e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 4.67999999999999972e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 2.66361978925133602e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 6.08472383397996630e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 2.75983436232312975e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 3.41906888745534676e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 3.02204772697540562e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 1.86184553266801700e+01 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 4.79999999999999982e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 3.25372121572929771e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 8.95952136411825393e+01 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.58200589417052262e+00 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.59999999999999964e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.19952000000811658e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.26923780569472977e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.47093702844054572e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 3.54062324424281449e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 8.99999999999999911e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 3.85964372285946880e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 1.68642084921997011e+01 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.45055859361976928e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 3.79172257964038693e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.23091564432788658e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.10226382239682735e+02 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.89642089311734665e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.89642089311734665e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.88006906425095707e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.27197497595951916e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.02768515156729009e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 5.75681345333144492e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 6.87054270556942441e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.51342076745737700e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 4.33454763535928214e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 1.77929478267197993e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.83999999999999986e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 7.36792132226266716e+00 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 6.57366972115304904e+00 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 6.79999999999999982e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.50000000000000000e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.06415910434157155e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.50000000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 5.04917443488238433e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 5.40245219453651862e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 3.30835385803238341e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.80171780687792875e+03 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 1.40481315027581718e+03 
# Constructed Cost #
Constructed_cost_(M$)____________________________________________________ (concost)______________________ 8.60898315169026500e+03 
# Interest during Construction #
