# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.3.1.dev93+g8edd6417e.d20260416" 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 4.25116869806573447e+01 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 6.96127363088053698e+02 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 4.25727476846539162e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 7.29238377367340007e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 1.37957746983243339e+02 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 7.82903296447489705e+00 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 6.44438094530991407e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 2.54042123814379210e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.59460758143342423e+03 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 2.40009635781747278e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 2.40009635781747278e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.32599999999999998e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 4.67999999999999972e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 2.68697672049073910e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 6.14438179105832294e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 2.80713585115490609e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 3.39518373652023842e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 3.00201596778460704e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 1.83341014971261558e+01 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 4.79999999999999982e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 3.26295857007248031e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 8.91790306122172751e+01 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.54892580417619508e+00 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.59999999999999964e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.19952000000791426e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.26885895088762690e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.47093702844054572e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 3.55690615983649083e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 8.99999999999999911e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 3.85792611993849164e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 1.68642116252219658e+01 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.44622503436824161e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 3.79705399895548368e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.24273629322444208e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.10397902921799258e+02 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.90326546046166953e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.90326546046166953e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.87973055909009702e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.27403613435425655e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.02877082370093305e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 5.74852301463632287e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 6.86262610085366731e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.51288573524993183e+02 
# Instrumentation and Control #
Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02 
# Maintenance Equipment #
Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02 
# Total Account 22 Cost #
Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 4.32746127362049265e+03 
# Turbine Plant Equipment #
Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 1.78274416926339569e+02 
# Electric Plant Equipment #
Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.83999999999999986e+01 
Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 7.38053586016292495e+00 
Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 6.57279133073609856e+00 
Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 6.79999999999999982e+00 
Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.50000000000000000e+00 
Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.06533271908990201e+01 
# Miscellaneous Plant Equipment #
Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.50000000000000000e+01 
# Heat Rejection System #
Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 5.06097009953417896e+01 
# Plant Direct Cost #
Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 5.39511992956909580e+03 
# Reactor Core Cost #
Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 3.30107522471170068e+03 
# Indirect Cost #
Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.79927249651129318e+03 
# Total Contingency #
Total_contingency_(M$)___________________________________________________ (ccont)________________________ 1.40290652308567587e+03 
# Constructed Cost #
Constructed_cost_(M$)____________________________________________________ (concost)______________________ 8.59729894916606463e+03 
