# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 1.46127824003441702e+02 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 5.35640101539701519e+01 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 3.51092828506835929e+02 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 1.40144428372524828e+02 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 4.35360418456070661e+01 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 7.34465132882379748e+02 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 4.29746541662205743e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 7.39163286736726519e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 1.36666120961152018e+02 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 7.79762159591248238e+00 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 6.48126612892942831e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 2.54042123806914731e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.63663386958223737e+03 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 2.46689122557972723e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 2.46689122557972723e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.36499999999999986e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 4.67999999999999972e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 2.73226952381226651e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 6.21640938028756018e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 2.85786789040998279e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 3.50087939674920845e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 5.12606740090415087e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 1.91935065690785400e+01 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 4.79999999999999982e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 3.39206455148345327e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 1.12675705489703788e+02 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 2.76395795907848418e+00 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.59999999999999964e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.19952000000093619e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.26785010095054962e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.47093702844054572e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 3.82706271595174741e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 8.99999999999999911e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 3.90634410603955970e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 1.68640029155358668e+01 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.68603149465635255e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 3.70229379208056812e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.22328504340220974e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.09255788354827786e+02 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.93749860727662657e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.93749860727662657e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.90743717559979899e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.29374491987573947e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.03173400939233176e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 5.78949286519839603e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 6.90172636368333485e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.52385593228050482e+02 
