# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 6.98888804962739840e+01 
TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 5.58383778272963013e+02 
TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 1.92348575272614795e+02 
TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 5.69968151648907906e+01 
TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 1.09492178774486001e+03 
PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 4.47703287640264875e+02 
PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 7.59326283927911874e+01 
PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 1.45051941784911520e+02 
PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 9.06255251158244413e+00 
PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 6.77750410329550050e+02 
Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 2.74548589757716854e+02 
Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 2.04722078783212692e+03 
# Power Injection #
ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 2.25000000000000000e+02 
Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00 
Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00 
Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 2.25000000000000000e+02 
# Vacuum Systems #
High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.24799999999999986e+01 
Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 4.67999999999999972e+00 
Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 2.53994772452224371e+00 
Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 5.63290029872249676e+00 
Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00 
Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00 
Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 2.66328480232447369e+01 
# Power Conditioning #
TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 4.29779756572417604e+00 
TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 5.19117450264866278e+01 
TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 2.85975296519981477e+01 
TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 4.79999999999999982e+00 
TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 3.33599368993996990e+01 
Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 1.22967009143608649e+02 
PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 3.27993057396465337e+00 
PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.59999999999999964e+00 
PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.21833600000211266e+01 
PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.28393471495598299e+00 
PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.47093702844054572e+01 
PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 3.84169421776443221e+00 
PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 8.99999999999999911e-01 
Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 3.97982897911116567e+01 
Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 1.68640714228526534e+01 
Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.79629370357572952e+02 
# Heat Transport System #
Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 3.65295718975200572e+01 
Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.15653281697245660e+01 
Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.08094900067244623e+02 
Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.94178644361860364e+01 
Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.94178644361860364e+01 
Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.98689478680005237e+02 
Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.36202243183435939e+02 
# Fuel Handling System #
Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01 
Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.02661913219171964e+02 
Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 6.47378571344900564e+01 
Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 7.54695871197346264e+01 
Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.65169357473396644e+02 
